image_ids_current,image_ids_previous,label_ids_extended,weight,percentages
Images_Shadows/Scene0037_View01_crop12_moving.png,Images_Shadows/Scene0037_View01_crop12_target.png,8,0,0
Images_Shadows/Scene0069_View03_crop47_moving.png,Images_Shadows/Scene0069_View03_crop47_target.png,8,0,0
Images_Shadows/Scene0092_View04_crop10_moving.png,Images_Shadows/Scene0092_View04_crop10_target.png,8,0,0
Images_Shadows/Scene0079_View04_crop46_moving.png,Images_Shadows/Scene0079_View04_crop46_target.png,8,0,0
Images_Shadows/Scene0047_View00_crop4_moving.png,Images_Shadows/Scene0047_View00_crop4_target.png,8,0,0
Images_Shadows/Scene0088_View01_crop5_moving.png,Images_Shadows/Scene0088_View01_crop5_target.png,8,0,0
Images_Shadows/Scene0026_View00_crop33_moving.png,Images_Shadows/Scene0026_View00_crop33_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop1_moving.png,Images_Shadows/Scene0090_View01_crop1_target.png,8,0,0
Images_Shadows/Scene0094_View02_crop0_moving.png,Images_Shadows/Scene0094_View02_crop0_target.png,8,0,0
Images_Shadows/Scene0008_View00_crop16_moving.png,Images_Shadows/Scene0008_View00_crop16_target.png,8,0,0
Images_Shadows/Scene0099_View02_crop41_moving.png,Images_Shadows/Scene0099_View02_crop41_target.png,8,0,0
Images_Shadows/Scene0063_View04_crop22_moving.png,Images_Shadows/Scene0063_View04_crop22_target.png,8,0,0
Images_Shadows/Scene0041_View02_crop45_moving.png,Images_Shadows/Scene0041_View02_crop45_target.png,8,0,0
Images_Shadows/Scene0093_View03_crop42_moving.png,Images_Shadows/Scene0093_View03_crop42_target.png,8,0,0
Images_Shadows/Scene0013_View02_crop28_moving.png,Images_Shadows/Scene0013_View02_crop28_target.png,8,0,0
Images_Shadows/Scene0013_View02_crop24_moving.png,Images_Shadows/Scene0013_View02_crop24_target.png,8,0,0
Images_Shadows/Scene0013_View02_crop18_moving.png,Images_Shadows/Scene0013_View02_crop18_target.png,2,0,0
Images_Shadows/Scene0031_View02_crop41_moving.png,Images_Shadows/Scene0031_View02_crop41_target.png,8,0,0
Images_Shadows/Scene0041_View02_crop16_moving.png,Images_Shadows/Scene0041_View02_crop16_target.png,8,0,0
Images_Shadows/Scene0093_View03_crop35_moving.png,Images_Shadows/Scene0093_View03_crop35_target.png,8,0,0
Images_Shadows/Scene0057_View00_crop13_moving.png,Images_Shadows/Scene0057_View00_crop13_target.png,8,0,0
Images_Shadows/Scene0082_View04_crop29_moving.png,Images_Shadows/Scene0082_View04_crop29_target.png,8,0,0
Images_Shadows/Scene0094_View02_crop32_moving.png,Images_Shadows/Scene0094_View02_crop32_target.png,8,0,0
Images_Shadows/Scene0012_View01_crop36_moving.png,Images_Shadows/Scene0012_View01_crop36_target.png,8,0,0
Images_Shadows/Scene0025_View01_crop12_moving.png,Images_Shadows/Scene0025_View01_crop12_target.png,8,0,0
Images_Shadows/Scene0054_View00_crop19_moving.png,Images_Shadows/Scene0054_View00_crop19_target.png,8,0,0
Images_Shadows/Scene0030_View03_crop31_moving.png,Images_Shadows/Scene0030_View03_crop31_target.png,8,0,0
Images_Shadows/Scene0047_View00_crop36_moving.png,Images_Shadows/Scene0047_View00_crop36_target.png,8,0,0
Images_Shadows/Scene0045_View02_crop31_moving.png,Images_Shadows/Scene0045_View02_crop31_target.png,8,0,0
Images_Shadows/Scene0057_View04_crop3_moving.png,Images_Shadows/Scene0057_View04_crop3_target.png,8,0,0
Images_Shadows/Scene0042_View04_crop32_moving.png,Images_Shadows/Scene0042_View04_crop32_target.png,8,0,0
Images_Shadows/Scene0030_View03_crop20_moving.png,Images_Shadows/Scene0030_View03_crop20_target.png,8,0,0
Images_Shadows/Scene0013_View02_crop25_moving.png,Images_Shadows/Scene0013_View02_crop25_target.png,8,0,0
Images_Shadows/Scene0057_View04_crop22_moving.png,Images_Shadows/Scene0057_View04_crop22_target.png,8,0,0
Images_Shadows/Scene0048_View04_crop7_moving.png,Images_Shadows/Scene0048_View04_crop7_target.png,8,0,0
Images_Shadows/Scene0096_View00_crop22_moving.png,Images_Shadows/Scene0096_View00_crop22_target.png,8,0,0
Images_Shadows/Scene0063_View04_crop1_moving.png,Images_Shadows/Scene0063_View04_crop1_target.png,8,0,0
Images_Shadows/Scene0082_View04_crop8_moving.png,Images_Shadows/Scene0082_View04_crop8_target.png,8,0,0
Images_Shadows/Scene0030_View03_crop44_moving.png,Images_Shadows/Scene0030_View03_crop44_target.png,8,0,0
Images_Shadows/Scene0040_View04_crop2_moving.png,Images_Shadows/Scene0040_View04_crop2_target.png,8,0,0
Images_Shadows/Scene0045_View02_crop5_moving.png,Images_Shadows/Scene0045_View02_crop5_target.png,8,0,0
Images_Shadows/Scene0097_View04_crop29_moving.png,Images_Shadows/Scene0097_View04_crop29_target.png,8,0,0
Images_Shadows/Scene0047_View00_crop44_moving.png,Images_Shadows/Scene0047_View00_crop44_target.png,8,0,0
Images_Shadows/Scene0031_View02_crop27_moving.png,Images_Shadows/Scene0031_View02_crop27_target.png,8,0,0
Images_Shadows/Scene0054_View00_crop20_moving.png,Images_Shadows/Scene0054_View00_crop20_target.png,8,0,0
Images_Shadows/Scene0030_View03_crop14_moving.png,Images_Shadows/Scene0030_View03_crop14_target.png,8,0,0
Images_Shadows/Scene0078_View04_crop44_moving.png,Images_Shadows/Scene0078_View04_crop44_target.png,8,0,0
Images_Shadows/Scene0034_View04_crop29_moving.png,Images_Shadows/Scene0034_View04_crop29_target.png,8,0,0
Images_Shadows/Scene0092_View04_crop6_moving.png,Images_Shadows/Scene0092_View04_crop6_target.png,8,0,0
Images_Shadows/Scene0063_View04_crop28_moving.png,Images_Shadows/Scene0063_View04_crop28_target.png,8,0,0
Images_Shadows/Scene0012_View01_crop45_moving.png,Images_Shadows/Scene0012_View01_crop45_target.png,8,0,0
Images_Shadows/Scene0030_View01_crop41_moving.png,Images_Shadows/Scene0030_View01_crop41_target.png,8,0,0
Images_Shadows/Scene0077_View04_crop21_moving.png,Images_Shadows/Scene0077_View04_crop21_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop43_moving.png,Images_Shadows/Scene0090_View01_crop43_target.png,8,0,0
Images_Shadows/Scene0042_View04_crop41_moving.png,Images_Shadows/Scene0042_View04_crop41_target.png,8,0,0
Images_Shadows/Scene0013_View02_crop41_moving.png,Images_Shadows/Scene0013_View02_crop41_target.png,8,0,0
Images_Shadows/Scene0097_View04_crop24_moving.png,Images_Shadows/Scene0097_View04_crop24_target.png,8,0,0
Images_Shadows/Scene0048_View04_crop29_moving.png,Images_Shadows/Scene0048_View04_crop29_target.png,8,0,0
Images_Shadows/Scene0040_View01_crop45_moving.png,Images_Shadows/Scene0040_View01_crop45_target.png,8,0,0
Images_Shadows/Scene0069_View03_crop2_moving.png,Images_Shadows/Scene0069_View03_crop2_target.png,8,0,0
Images_Shadows/Scene0042_View04_crop4_moving.png,Images_Shadows/Scene0042_View04_crop4_target.png,8,0,0
Images_Shadows/Scene0045_View02_crop23_moving.png,Images_Shadows/Scene0045_View02_crop23_target.png,8,0,0
Images_Shadows/Scene0057_View00_crop36_moving.png,Images_Shadows/Scene0057_View00_crop36_target.png,8,0,0
Images_Shadows/Scene0093_View03_crop25_moving.png,Images_Shadows/Scene0093_View03_crop25_target.png,8,0,0
Images_Shadows/Scene0070_View01_crop22_moving.png,Images_Shadows/Scene0070_View01_crop22_target.png,8,0,0
Images_Shadows/Scene0059_View02_crop30_moving.png,Images_Shadows/Scene0059_View02_crop30_target.png,8,0,0
Images_Shadows/Scene0040_View01_crop23_moving.png,Images_Shadows/Scene0040_View01_crop23_target.png,8,0,0
Images_Shadows/Scene0042_View04_crop1_moving.png,Images_Shadows/Scene0042_View04_crop1_target.png,8,0,0
Images_Shadows/Scene0070_View01_crop7_moving.png,Images_Shadows/Scene0070_View01_crop7_target.png,8,0,0
Images_Shadows/Scene0042_View03_crop3_moving.png,Images_Shadows/Scene0042_View03_crop3_target.png,8,0,0
Images_Shadows/Scene0097_View04_crop8_moving.png,Images_Shadows/Scene0097_View04_crop8_target.png,8,0,0
Images_Shadows/Scene0057_View04_crop4_moving.png,Images_Shadows/Scene0057_View04_crop4_target.png,8,0,0
Images_Shadows/Scene0057_View00_crop31_moving.png,Images_Shadows/Scene0057_View00_crop31_target.png,8,0,0
Images_Shadows/Scene0070_View01_crop15_moving.png,Images_Shadows/Scene0070_View01_crop15_target.png,8,0,0
Images_Shadows/Scene0079_View04_crop7_moving.png,Images_Shadows/Scene0079_View04_crop7_target.png,8,0,0
Images_Shadows/Scene0070_View01_crop10_moving.png,Images_Shadows/Scene0070_View01_crop10_target.png,8,0,0
Images_Shadows/Scene0010_View04_crop28_moving.png,Images_Shadows/Scene0010_View04_crop28_target.png,8,0,0
Images_Shadows/Scene0025_View01_crop14_moving.png,Images_Shadows/Scene0025_View01_crop14_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop10_moving.png,Images_Shadows/Scene0037_View01_crop10_target.png,8,0,0
Images_Shadows/Scene0030_View03_crop2_moving.png,Images_Shadows/Scene0030_View03_crop2_target.png,8,0,0
Images_Shadows/Scene0045_View02_crop19_moving.png,Images_Shadows/Scene0045_View02_crop19_target.png,8,0,0
Images_Shadows/Scene0081_View03_crop43_moving.png,Images_Shadows/Scene0081_View03_crop43_target.png,8,0,0
Images_Shadows/Scene0077_View04_crop14_moving.png,Images_Shadows/Scene0077_View04_crop14_target.png,8,0,0
Images_Shadows/Scene0083_View00_crop9_moving.png,Images_Shadows/Scene0083_View00_crop9_target.png,8,0,0
Images_Shadows/Scene0077_View04_crop40_moving.png,Images_Shadows/Scene0077_View04_crop40_target.png,8,0,0
Images_Shadows/Scene0042_View03_crop12_moving.png,Images_Shadows/Scene0042_View03_crop12_target.png,8,0,0
Images_Shadows/Scene0062_View04_crop5_moving.png,Images_Shadows/Scene0062_View04_crop5_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop5_moving.png,Images_Shadows/Scene0090_View01_crop5_target.png,8,0,0
Images_Shadows/Scene0042_View03_crop1_moving.png,Images_Shadows/Scene0042_View03_crop1_target.png,8,0,0
Images_Shadows/Scene0099_View02_crop40_moving.png,Images_Shadows/Scene0099_View02_crop40_target.png,8,0,0
Images_Shadows/Scene0025_View01_crop34_moving.png,Images_Shadows/Scene0025_View01_crop34_target.png,8,0,0
Images_Shadows/Scene0079_View02_crop17_moving.png,Images_Shadows/Scene0079_View02_crop17_target.png,8,0,0
Images_Shadows/Scene0010_View04_crop42_moving.png,Images_Shadows/Scene0010_View04_crop42_target.png,8,0,0
Images_Shadows/Scene0059_View02_crop32_moving.png,Images_Shadows/Scene0059_View02_crop32_target.png,8,0,0
Images_Shadows/Scene0010_View04_crop1_moving.png,Images_Shadows/Scene0010_View04_crop1_target.png,8,0,0
Images_Shadows/Scene0030_View01_crop12_moving.png,Images_Shadows/Scene0030_View01_crop12_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop33_moving.png,Images_Shadows/Scene0037_View01_crop33_target.png,8,0,0
Images_Shadows/Scene0070_View01_crop17_moving.png,Images_Shadows/Scene0070_View01_crop17_target.png,8,0,0
Images_Shadows/Scene0099_View02_crop34_moving.png,Images_Shadows/Scene0099_View02_crop34_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop28_moving.png,Images_Shadows/Scene0090_View01_crop28_target.png,8,0,0
Images_Shadows/Scene0082_View04_crop5_moving.png,Images_Shadows/Scene0082_View04_crop5_target.png,8,0,0
Images_Shadows/Scene0040_View04_crop45_moving.png,Images_Shadows/Scene0040_View04_crop45_target.png,8,0,0
Images_Shadows/Scene0079_View04_crop24_moving.png,Images_Shadows/Scene0079_View04_crop24_target.png,8,0,0
Images_Shadows/Scene0041_View02_crop24_moving.png,Images_Shadows/Scene0041_View02_crop24_target.png,8,0,0
Images_Shadows/Scene0030_View01_crop15_moving.png,Images_Shadows/Scene0030_View01_crop15_target.png,8,0,0
Images_Shadows/Scene0068_View03_crop6_moving.png,Images_Shadows/Scene0068_View03_crop6_target.png,8,0,0
Images_Shadows/Scene0069_View03_crop44_moving.png,Images_Shadows/Scene0069_View03_crop44_target.png,8,0,0
Images_Shadows/Scene0050_View03_crop20_moving.png,Images_Shadows/Scene0050_View03_crop20_target.png,8,0,0
Images_Shadows/Scene0048_View04_crop15_moving.png,Images_Shadows/Scene0048_View04_crop15_target.png,8,0,0
Images_Shadows/Scene0083_View00_crop13_moving.png,Images_Shadows/Scene0083_View00_crop13_target.png,8,0,0
Images_Shadows/Scene0083_View00_crop18_moving.png,Images_Shadows/Scene0083_View00_crop18_target.png,8,0,0
Images_Shadows/Scene0057_View00_crop27_moving.png,Images_Shadows/Scene0057_View00_crop27_target.png,8,0,0
Images_Shadows/Scene0096_View00_crop3_moving.png,Images_Shadows/Scene0096_View00_crop3_target.png,8,0,0
Images_Shadows/Scene0020_View00_crop9_moving.png,Images_Shadows/Scene0020_View00_crop9_target.png,8,0,0
Images_Shadows/Scene0045_View02_crop21_moving.png,Images_Shadows/Scene0045_View02_crop21_target.png,1,0,0
Images_Shadows/Scene0042_View03_crop7_moving.png,Images_Shadows/Scene0042_View03_crop7_target.png,8,0,0
Images_Shadows/Scene0062_View04_crop24_moving.png,Images_Shadows/Scene0062_View04_crop24_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop4_moving.png,Images_Shadows/Scene0037_View01_crop4_target.png,8,0,0
Images_Shadows/Scene0020_View00_crop4_moving.png,Images_Shadows/Scene0020_View00_crop4_target.png,8,0,0
Images_Shadows/Scene0057_View04_crop28_moving.png,Images_Shadows/Scene0057_View04_crop28_target.png,8,0,0
Images_Shadows/Scene0082_View04_crop46_moving.png,Images_Shadows/Scene0082_View04_crop46_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop13_moving.png,Images_Shadows/Scene0037_View01_crop13_target.png,8,0,0
Images_Shadows/Scene0092_View04_crop43_moving.png,Images_Shadows/Scene0092_View04_crop43_target.png,8,0,0
Images_Shadows/Scene0078_View04_crop41_moving.png,Images_Shadows/Scene0078_View04_crop41_target.png,8,0,0
Images_Shadows/Scene0035_View00_crop38_moving.png,Images_Shadows/Scene0035_View00_crop38_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop15_moving.png,Images_Shadows/Scene0037_View01_crop15_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop11_moving.png,Images_Shadows/Scene0037_View01_crop11_target.png,8,0,0
Images_Shadows/Scene0013_View02_crop32_moving.png,Images_Shadows/Scene0013_View02_crop32_target.png,8,0,0
Images_Shadows/Scene0079_View02_crop24_moving.png,Images_Shadows/Scene0079_View02_crop24_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop9_moving.png,Images_Shadows/Scene0090_View01_crop9_target.png,8,0,0
Images_Shadows/Scene0079_View02_crop46_moving.png,Images_Shadows/Scene0079_View02_crop46_target.png,8,0,0
Images_Shadows/Scene0069_View03_crop21_moving.png,Images_Shadows/Scene0069_View03_crop21_target.png,8,0,0
Images_Shadows/Scene0025_View01_crop15_moving.png,Images_Shadows/Scene0025_View01_crop15_target.png,8,0,0
Images_Shadows/Scene0078_View04_crop43_moving.png,Images_Shadows/Scene0078_View04_crop43_target.png,8,0,0
Images_Shadows/Scene0040_View04_crop34_moving.png,Images_Shadows/Scene0040_View04_crop34_target.png,8,0,0
Images_Shadows/Scene0054_View00_crop45_moving.png,Images_Shadows/Scene0054_View00_crop45_target.png,8,0,0
Images_Shadows/Scene0062_View04_crop38_moving.png,Images_Shadows/Scene0062_View04_crop38_target.png,8,0,0
Images_Shadows/Scene0035_View00_crop11_moving.png,Images_Shadows/Scene0035_View00_crop11_target.png,1,0,0
Images_Shadows/Scene0088_View01_crop3_moving.png,Images_Shadows/Scene0088_View01_crop3_target.png,8,0,0
Images_Shadows/Scene0057_View00_crop14_moving.png,Images_Shadows/Scene0057_View00_crop14_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop20_moving.png,Images_Shadows/Scene0037_View01_crop20_target.png,8,0,0
Images_Shadows/Scene0045_View02_crop18_moving.png,Images_Shadows/Scene0045_View02_crop18_target.png,8,0,0
Images_Shadows/Scene0077_View04_crop39_moving.png,Images_Shadows/Scene0077_View04_crop39_target.png,8,0,0
Images_Shadows/Scene0020_View00_crop46_moving.png,Images_Shadows/Scene0020_View00_crop46_target.png,8,0,0
Images_Shadows/Scene0042_View04_crop22_moving.png,Images_Shadows/Scene0042_View04_crop22_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop10_moving.png,Images_Shadows/Scene0090_View01_crop10_target.png,8,0,0
Images_Shadows/Scene0054_View00_crop8_moving.png,Images_Shadows/Scene0054_View00_crop8_target.png,8,0,0
Images_Shadows/Scene0082_View04_crop18_moving.png,Images_Shadows/Scene0082_View04_crop18_target.png,4,0,0
Images_Shadows/Scene0068_View03_crop20_moving.png,Images_Shadows/Scene0068_View03_crop20_target.png,8,0,0
Images_Shadows/Scene0034_View04_crop25_moving.png,Images_Shadows/Scene0034_View04_crop25_target.png,8,0,0
Images_Shadows/Scene0034_View04_crop3_moving.png,Images_Shadows/Scene0034_View04_crop3_target.png,8,0,0
Images_Shadows/Scene0013_View02_crop17_moving.png,Images_Shadows/Scene0013_View02_crop17_target.png,2,0,0
Images_Shadows/Scene0042_View04_crop31_moving.png,Images_Shadows/Scene0042_View04_crop31_target.png,8,0,0
Images_Shadows/Scene0068_View03_crop22_moving.png,Images_Shadows/Scene0068_View03_crop22_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop21_moving.png,Images_Shadows/Scene0090_View01_crop21_target.png,8,0,0
Images_Shadows/Scene0070_View01_crop16_moving.png,Images_Shadows/Scene0070_View01_crop16_target.png,8,0,0
Images_Shadows/Scene0045_View02_crop0_moving.png,Images_Shadows/Scene0045_View02_crop0_target.png,8,0,0
Images_Shadows/Scene0083_View00_crop39_moving.png,Images_Shadows/Scene0083_View00_crop39_target.png,8,0,0
Images_Shadows/Scene0048_View04_crop6_moving.png,Images_Shadows/Scene0048_View04_crop6_target.png,8,0,0
Images_Shadows/Scene0040_View04_crop35_moving.png,Images_Shadows/Scene0040_View04_crop35_target.png,8,0,0
Images_Shadows/Scene0090_View01_crop11_moving.png,Images_Shadows/Scene0090_View01_crop11_target.png,8,0,0
Images_Shadows/Scene0037_View01_crop6_moving.png,Images_Shadows/Scene0037_View01_crop6_target.png,8,0,0
Images_Shadows/Scene0059_View02_crop26_moving.png,Images_Shadows/Scene0059_View02_crop26_target.png,8,0,0
Images_Shadows/Scene0048_View04_crop41_moving.png,Images_Shadows/Scene0048_View04_crop41_target.png,8,0,0
Images_Shadows/Scene0088_View01_crop34_moving.png,Images_Shadows/Scene0088_View01_crop34_target.png,8,0,0
Images_Shadows/Scene0069_View03_crop9_moving.png,Images_Shadows/Scene0069_View03_crop9_target.png,8,0,0
Images_Shadows/Scene0057_View04_crop36_moving.png,Images_Shadows/Scene0057_View04_crop36_target.png,8,0,0
Images_Shadows/Scene0082_View04_crop19_moving.png,Images_Shadows/Scene0082_View04_crop19_target.png,4,0,0
Images_Shadows/Scene0063_View04_crop8_moving.png,Images_Shadows/Scene0063_View04_crop8_target.png,8,0,0
